Image_Type,Timeframe,Prediction,Accuracy,Precision,Recall,F1_Score,Hit_Rate,Long_Average_RoR,Long_Investment,Long_Return,Short_Average_RoR,Short_Investment,Short_Return,Total_Investment,Total_Return
CPA,90,1,0.6111111111111112,0.4246987951807229,0.4298780487804878,0.4272727272727273,0.6111111111111112,-0.00013739784129821177,33200,-4.5616083311006275,-0.0004595030563251493,64000,-29.408195604809563,97200,-33.96980393591019
CPA,90,5,0.48430962343096234,0.49359886201991465,0.7169421487603306,0.5846672283066554,0.48430962343096234,0.0006001748742346925,70300,42.19229365869893,-0.0025424193687961353,25300,-64.32321003054224,95600,-22.130916371843313
CPA,90,30,0.5537383177570093,0.5783365570599613,0.6457883369330454,0.610204081632653,0.5537383177570093,0.007165769435548562,51700,370.4702798178607,0.00144002144275562,33900,48.816726909415564,85600,419.2870067272763
CPA,90,90,0.4155844155844156,0.4577922077922078,0.4221556886227545,0.4392523364485982,0.4155844155844156,-0.0076343589363017305,30800,-235.13825523809334,-0.005804928364669752,30800,-178.79179363182834,61600,-413.9300488699217
MLC,7,1,0.6104294478527608,0.4201954397394137,0.28104575163398693,0.33681462140992163,0.6104294478527608,0.0009444924985426937,30700,28.99591970526071,-0.00011029399955672528,99700,-10.99631175580551,130400,17.999607949455203
MLC,7,5,0.5186335403726708,0.5355587808417998,0.5515695067264574,0.5434462444771725,0.5186335403726708,0.0015650810929934858,68900,107.83408730725117,-0.0009022685220584394,59900,-54.04588447130051,128800,53.788202835950656
MLC,14,1,0.6010971786833855,0.4326530612244898,0.4785553047404063,0.45444801714898175,0.6010971786833855,0.0005674978850712045,49000,27.807396368489012,-3.558985245365129e-05,78600,-2.7973624028569883,127600,25.010033965632026
MLC,14,5,0.4801587301587302,0.49665924276169265,0.687211093990755,0.5765998707175177,0.4801587301587302,0.0006174946040760453,89800,55.451015446028876,-0.0023635570438466087,36200,-85.56076498724724,126000,-30.109749541218363
MLC,30,1,0.6493399339933993,0.49537037037037035,0.5083135391923991,0.5017584994138335,0.6493399339933993,0.001419307257487383,43200,61.314073523454944,0.00044821560760999055,78000,34.96081739357926,121200,96.27489091703421
MLC,30,5,0.4665551839464883,0.47291361639824303,0.5374376039933444,0.5031152647975078,0.4665551839464883,-0.0009120210912542857,68300,-62.29104053266772,-0.0029548966259365745,51300,-151.58619691054628,119600,-213.877237443214
MLC,30,30,0.5218978102189781,0.5477611940298508,0.6241496598639455,0.5834658187599364,0.5218978102189781,0.005939370989085314,67000,397.9378562687162,-0.0010592747922945275,42600,-45.12510615174688,109600,352.8127501169693
MLC,90,1,0.5720164609053497,0.3888888888888889,0.4695121951219512,0.42541436464088395,0.5720164609053497,0.0012199313230220692,39600,48.309280391673944,0.00040733842218689263,57600,23.462693117965024,97200,71.77197350963897
MLC,90,5,0.5230125523012552,0.5238095238095238,0.6363636363636364,0.5746268656716419,0.5230125523012552,0.0014990832262750085,58800,88.1460937049705,-0.0004991687495725716,36800,-18.369409984270643,95600,69.77668372069985
MLC,90,30,0.5362149532710281,0.5642023346303502,0.6263498920086393,0.593654042988741,0.5362149532710281,0.005049318511488255,51400,259.53497149049633,-0.0018163327899985066,34200,-62.118581417948874,85600,197.41639007254747
MLC,90,90,0.564935064935065,0.5926966292134831,0.6317365269461078,0.6115942028985507,0.564935064935065,0.004329445605073853,35600,154.12826354062906,0.008095181736419,26000,210.47472514689395,61600,364.602988687523
API,7,1,0.656441717791411,0.513715710723192,0.44880174291938996,0.4790697674418604,0.656441717791411,0.0007475543553724749,40100,29.97692965043624,-0.0001109114264743075,90300,-10.015301810629957,130400,19.961627839806283
API,7,5,0.4813664596273292,0.5006934812760055,0.5396113602391629,0.5194244604316546,0.4813664596273292,0.00035214380002595235,72100,25.389567981871167,-0.0024072381621989517,56700,-136.4904037966805,128800,-111.10083581480934
API,14,1,0.6434169278996865,0.48578199052132703,0.46275395033860045,0.4739884393063584,0.6434169278996865,0.0011111159370236039,42200,46.889092542396085,0.00019068306523477847,85400,16.28433377105008,127600,63.173426313446164
API,14,5,0.5007936507936508,0.5120772946859904,0.6533127889060092,0.5741367637102235,0.5007936507936508,0.0009874577637418618,82800,81.76150283782617,-0.0013715342035983777,43200,-59.25027759544992,126000,22.51122524237625
API,30,1,0.613036303630363,0.4298245614035088,0.3491686460807601,0.38532110091743116,0.613036303630363,0.00024591703174613015,34200,8.410362485717645,-0.00020624015682940266,87000,-17.94289364415803,121200,-9.532531158440385
API,30,5,0.4974916387959866,0.5,0.5940099833610649,0.5429657794676807,0.4974916387959866,0.0002814890477980841,71400,20.098318012783217,-0.0014356190532177461,48200,-69.19683836509537,119600,-49.09852035231216
API,30,30,0.5301094890510949,0.5547226386806596,0.6292517006802721,0.5896414342629481,0.5301094890510949,0.005486003761885688,66700,365.91645091777536,-0.0017982869814146272,42900,-77.14651150268752,109600,288.76993941508783
API,90,1,0.5977366255144033,0.41688654353562005,0.4817073170731707,0.44695898161244696,0.5977366255144033,-0.0003894705745861993,37900,-14.76093477681695,-0.0006679177411555797,59300,-39.60752205052588,97200,-54.368456827342825
API,90,5,0.4811715481171548,0.49047619047619045,0.6384297520661157,0.5547576301615799,0.4811715481171548,0.0007103591162033027,63000,44.75262432080803,-0.0018945668517924264,32600,-61.7628793684331,95600,-17.010255047625066
API,90,30,0.45794392523364486,0.4987146529562982,0.4190064794816415,0.4553990610328638,0.45794392523364486,0.003182182456915294,38900,123.7868975740049,-0.004236973347632554,46700,-197.8666553344403,85600,-74.07975776043541
API,90,90,0.49837662337662336,0.5333333333333333,0.5988023952095808,0.5641748942172072,0.49837662337662336,-7.02883652957856e-05,37500,-2.63581369859196,0.002228657589529996,24100,53.71064790767292,61600,51.07483420908096
